ID,LoanApproved
4661,0.1679499315424764
4662,0.07304215030348661
4663,0.2689670080053845
4664,0.0003981862682245128
4665,0.9523245918135839
4666,0.000697093110574008
4667,0.999859533526666
4668,0.9999305458552696
4669,0.571301307067042
4670,0.9930756215239419
4671,0.48414747310984424
4672,0.10845788006555497
4673,0.9996684270180437
4674,0.26412147142922193
4675,0.0013938314101346642
4676,0.9998608131313431
4677,0.0009798889568676911
4678,0.9997161777172942
4679,0.13248271379323726
4680,0.00024223213430079704
4681,0.9998485567014084
4682,0.00015800102539455132
4683,0.9996722440148258
4684,0.0004089401609379136
4685,0.904659018176964
4686,0.00044102432934510727
4687,0.000472380430487467
4688,0.5263426710802982
4689,0.020751239047842186
4690,0.999795858441828
4691,6.571066987369768e-05
4692,0.01974195223365789
4693,0.9986096651931748
4694,0.0006646491853465207
4695,0.0002637761352335435
4696,0.003423407038924019
4697,0.9995619697643744
4698,0.06344766096832731
4699,6.849742518614541e-05
4700,5.8474623790479885e-05
4701,0.9995896399854882
4702,0.9996737648521681
4703,0.9854286517925552
4704,0.9999341325408204
4705,0.9906020188623914
4706,0.8377686557210446
4707,0.4712121320213705
4708,0.9999195748033184
4709,0.999736186330875
4710,0.9987578361658455
4711,0.9998825612193257
4712,0.01106171824222188
4713,0.9764737671595219
4714,0.9164402751137001
4715,0.007824432747906706
4716,0.9997775757377205
4717,0.0006260862687585812
4718,0.9990470422951394
4719,0.9990461300137692
4720,0.0004212754144218864
4721,0.9979654813716319
4722,0.9336346917505809
4723,0.9985398365884589
4724,0.9886524021622378
4725,0.9956925852472006
4726,0.8471641382473515
4727,0.004240323900869268
4728,0.0013707814198181544
4729,0.00903915389679699
4730,0.0001541152314530415
4731,0.0004274106972956187
4732,0.9999157747209193
4733,0.9705206379091428
4734,0.9990799223441881
4735,0.9993126827032158
4736,0.9998390835761997
4737,0.0036428720180189927
4738,0.9996866445600076
4739,0.00030747915969243824
4740,0.00016311415845833945
4741,0.999864011294407
4742,0.9998318689010012
4743,0.00024531116511832175
4744,0.21336666632755816
4745,0.002948071559526978
4746,0.7692227027538625
4747,0.00041214080610526535
4748,0.09263742945533904
4749,0.003235504035585096
4750,0.994899615824002
4751,0.9944560659486967
4752,0.9785069164450106
4753,0.028309133075896553
4754,0.00033401249759853216
4755,0.9988663140554251
4756,0.04046633995719101
4757,0.9967209397676212
4758,0.004534373214540137
4759,0.9991448771998334
4760,0.6496604150732282
4761,0.0011330314727953873
4762,0.9972597317106993
4763,0.0006596453912845033
4764,0.9992129474484162
4765,0.999952074744562
4766,0.9997850495019989
4767,0.999485107135502
4768,0.9987501925972678
4769,0.9985896683382233
4770,0.9912258699418651
4771,0.9994036856058905
4772,0.9552583913303251
4773,0.0011410723158428438
4774,0.8939294588593578
4775,0.004418822403742369
4776,0.018248507153647005
4777,0.9942330319321926
4778,0.9617802692837782
4779,0.10227269784610082
4780,0.4290490358191136
4781,0.0002489483794798491
4782,0.9990923374502311
4783,0.7795628466190019
4784,0.9927736179217885
4785,0.9119365178166889
4786,0.9973001155745201
4787,0.000685384242657901
4788,0.001888996255337121
4789,0.00011350005375749566
4790,0.9987704221492285
4791,0.0011860443587269488
4792,0.06527341552702579
4793,0.9996892314059885
4794,0.9994032982957769
4795,0.9998604771670742
4796,0.9991816189209919
4797,0.9999283981395648
4798,0.9997243349098002
4799,0.0007389565802910791
4800,0.004379475597120795
4801,0.9993820615605391
4802,0.9999221867653056
4803,0.7129133890307962
4804,0.9997587609152011
4805,0.9884975736057178
4806,0.9976543224010958
4807,0.0012587489258041316
4808,0.9995276265838664
4809,0.008108522110082757
4810,0.0007424331640010732
4811,0.07979625096234257
4812,0.9998070952174584
4813,0.9998577467112408
4814,0.04423408617529542
4815,0.013862595430348028
4816,0.2857292654275249
4817,0.014459640309601368
4818,0.7270589946231674
4819,0.00023544171340673982
4820,0.8963727525814874
4821,0.9815171809676475
4822,0.9067770177775663
4823,0.841233482918236
4824,0.9688026674591644
4825,0.9994756846922933
4826,0.005634359965179577
4827,0.9986498934185213
4828,0.0013744142959365461
4829,0.9998686825790274
4830,0.002054271041155898
4831,0.02699648482128186
4832,6.530069389706124e-05
4833,0.999943412025707
4834,0.9997936125527414
4835,0.998079963659344
4836,0.9997899964547036
4837,0.9999293567864058
4838,0.1437686546294909
4839,0.009496121341453494
4840,0.021526743217402913
4841,0.008959351188374955
4842,0.9997359369606886
4843,0.9995009350404264
4844,0.9993528743381184
4845,0.999198401535716
4846,0.004809886342146211
4847,0.00010755087755390351
4848,0.0006381613692202142
4849,0.8820763534692699
4850,0.9998960180640125
4851,0.9989210640340975
4852,0.02577239402355867
4853,0.9998705236968537
4854,0.9996206865426167
4855,0.9997136886792582
4856,0.0007869008009967776
4857,0.000602232912003259
4858,0.999471192611887
4859,0.7913946672629428
4860,0.9933987401310773
4861,0.9998127920209702
4862,0.9927052179784847
4863,0.9999153659888299
4864,0.0016953253014217319
4865,0.9982460555123801
4866,0.0012148175002856202
4867,0.6771282646151001
4868,0.9314369555486932
4869,0.8599411329567409
4870,0.995264720745438
4871,0.00025243876411814285
4872,0.09781651522034256
4873,0.9993303464242886
4874,0.998600170191743
4875,0.7468814418050411
4876,0.0012195249452322627
4877,0.9952752088414001
4878,0.0003439458797388884
4879,0.00030752204244074315
4880,0.997013785833208
4881,0.9909114739632467
4882,0.9939621602801277
4883,0.9996780991060443
4884,0.9039018690633341
4885,0.00411227216843503
4886,0.0005046242851556239
4887,0.9071021875568682
4888,0.9996398858127096
4889,0.5553005759785457
4890,0.15184639816864218
4891,0.1004241905487375
4892,0.9994566941329667
4893,0.0002544479675882398
4894,0.9996794873850499
4895,0.9991158757495967
4896,0.9962687123583567
4897,0.0004402692539244581
4898,0.869967356964926
4899,0.0004497823514918971
4900,0.5154763313907068
4901,0.021839738608719773
4902,0.410493264034094
4903,0.007646980359570261
4904,0.0010583855399766019
4905,0.01973325178844213
4906,0.00046835601074002206
4907,0.9826161060542071
4908,0.9998930401853648
4909,0.0013367399659665927
4910,0.5348935380761266
4911,0.9999711463236454
4912,0.9987118332305375
4913,0.00043394670872281334
4914,0.9998689841186621
4915,0.6910796821758366
4916,0.97094342587983
4917,0.004886658619910909
4918,0.9999231590919255
4919,0.0004469703472530791
4920,0.999928299829307
4921,0.4139291506307419
4922,0.9990854578513984
4923,0.0019288370695986665
4924,0.9636483130213142
4925,0.7956832172154872
4926,0.0048897274090643275
4927,0.672259045488182
4928,0.0015013457619681733
4929,0.0009230142885883052
4930,0.9998979380123906
4931,0.008467357424674513
4932,0.0637757833292854
4933,0.009479851115637785
4934,0.9990597132237871
4935,0.9577640958718799
4936,0.00923279676409846
4937,0.9998069062990707
4938,0.001978040856336572
4939,0.9986826425234424
4940,0.8697741280788526
4941,0.010070399397293556
4942,0.03562182105156464
4943,0.009717366113797291
4944,0.9998156096162673
4945,0.001299035258084553
4946,0.9985210539767821
4947,0.9964959155654777
4948,0.999913337379664
4949,0.07202964242184823
4950,0.9984250426710791
4951,0.99988644733646
4952,0.9986206471570463
4953,0.0027883375370460458
4954,0.7550793477948234
4955,0.002200239695218714
4956,0.5923047777852813
4957,0.9998006083770125
4958,0.011380492543355688
4959,0.9992021098804508
4960,0.9961844782556869
4961,0.9999669876859145
4962,0.0009736144195938085
4963,0.8896999860516766
4964,0.8710495148795814
4965,0.00018270508211721347
4966,0.9994968747845149
4967,0.0019804454163342747
4968,0.0004113013247004182
4969,6.726870555609354e-05
4970,0.0009057335236144115
4971,0.04204162866060402
4972,0.9835183685206632
4973,0.9998531069444807
4974,0.0002924595106619876
4975,0.9990556207915511
4976,0.4258139169866498
4977,0.9976682728424736
4978,0.48759862791139646
4979,0.01696408563838653
4980,0.00041440031149969284
4981,0.9722772072803679
4982,0.9832481101785949
4983,0.9991722785987015
4984,0.8424429833978465
4985,0.003269124908724918
4986,0.0003634849808768763
4987,0.9998220147972405
4988,0.011589174199179831
4989,0.8098771093793357
4990,0.0011646332879795569
4991,0.0005726564804251769
4992,0.8951064210405496
4993,0.9987941290437282
4994,0.16279796591119686
4995,0.9999125360043861
4996,0.0048582971309133185
4997,0.005663828382894141
4998,0.6017528891999155
4999,3.597710967090637e-05
